Sample	qseqid	n
synthetic_stool_high_S2-	CP017269.1-438534/2	35
synthetic_stool_high_S2-	CP017269.1-4698244/2	20
synthetic_stool_high_S2-	CP017269.1-471684/1	32
synthetic_stool_high_S2-	CP017269.1-471684/2	50
synthetic_stool_high_S2-	CP017269.1-494240/1	32
synthetic_stool_high_S2-	CP017269.1-5002802/2	17
synthetic_stool_high_S2-	CP017269.1-528536/2	36
synthetic_stool_high_S2-	CP017269.1-5307068/2	18
synthetic_stool_high_S2-	CP017269.1-5390702/1	19
synthetic_stool_high_S2-	CP017269.1-5403434/1	20
synthetic_stool_high_S2-	CP017269.1-5422698/1	11
synthetic_stool_high_S2-	CP017269.1-5544188/2	17
synthetic_stool_high_S2-	CP017269.1-5551334/1	17
synthetic_stool_high_S2-	CP017269.1-5569182/1	17
synthetic_stool_high_S2-	CP017269.1-557348/2	33
synthetic_stool_high_S2-	CP017269.1-565744/1	35
synthetic_stool_high_S2-	CP017269.1-565744/2	27
synthetic_stool_high_S2-	CP017269.1-5852606/1	21
synthetic_stool_high_S2-	CP017269.1-5852606/2	19
synthetic_stool_high_S2-	CP017269.1-5873148/1	17
synthetic_stool_high_S2-	CP017269.1-588304/1	31
synthetic_stool_high_S2-	CP017269.1-5892366/2	19
synthetic_stool_high_S2-	CP017269.1-6109410/1	20
synthetic_stool_high_S2-	CP017269.1-6153086/1	23
synthetic_stool_high_S2-	CP017269.1-624672/2	38
synthetic_stool_high_S2-	CP017269.1-626334/1	24
synthetic_stool_high_S2-	CP017269.1-6282532/1	17
synthetic_stool_high_S2-	CP017269.1-629774/2	30
synthetic_stool_high_S2-	CP017269.1-6340168/1	16
synthetic_stool_high_S2-	CP017269.1-6348732/2	23
synthetic_stool_high_S2-	CP017269.1-634900/2	35
synthetic_stool_high_S2-	CP017269.1-635328/1	30
synthetic_stool_high_S2-	CP017269.1-638668/1	30
synthetic_stool_high_S2-	CP017269.1-6452054/2	15
synthetic_stool_high_S2-	CP017269.1-653822/1	21
synthetic_stool_high_S2-	CP017269.1-655110/1	32
synthetic_stool_high_S2-	CP017269.1-6589970/2	16
synthetic_stool_high_S2-	CP017269.1-6663972/1	18
synthetic_stool_high_S2-	CP017269.1-6667954/2	16
synthetic_stool_high_S2-	CP017269.1-6763290/1	18
synthetic_stool_high_S2-	CP017269.1-6824298/2	13
synthetic_stool_high_S2-	CP017269.1-6960608/2	19
synthetic_stool_high_S2-	CP017269.1-697438/1	26
synthetic_stool_high_S2-	CP017269.1-710642/2	16
synthetic_stool_high_S2-	CP017269.1-713848/1	14
synthetic_stool_high_S2-	CP017269.1-713848/2	12
synthetic_stool_high_S2-	CP017269.1-729046/1	20
synthetic_stool_high_S2-	CP017269.1-741636/1	19
synthetic_stool_high_S2-	CP017269.1-741636/2	12
synthetic_stool_high_S2-	CP017269.1-763152/2	12
synthetic_stool_high_S2-	CP017269.1-792062/2	15
synthetic_stool_high_S2-	CP017269.1-802722/2	21
synthetic_stool_high_S2-	CP017269.1-814410/1	18
synthetic_stool_high_S2-	CP017269.1-825922/1	37
synthetic_stool_high_S2-	CP017269.1-859704/1	14
synthetic_stool_high_S2-	CP017269.1-988026/1	17
synthetic_stool_high_S2-	CP017269.1-988026/2	18
synthetic_stool_high_S2-	CP017269.1-988188/2	17
synthetic_stool_high_S2-	LZZI01000003.1-1120/2	6
synthetic_stool_high_S2-	LZZI01000003.1-1156/2	9
synthetic_stool_high_S2-	LZZI01000003.1-2286/2	10
synthetic_stool_high_S2-	LZZI01000003.1-3112/1	8
synthetic_stool_high_S2-	LZZI01000003.1-3330/2	7
synthetic_stool_high_S2-	LZZI01000003.1-3604/1	8
synthetic_stool_high_S2-	LZZI01000003.1-3604/2	9
synthetic_stool_high_S2-	LZZI01000003.1-418/1	6
synthetic_stool_high_S2-	LZZI01000003.1-418/2	7
synthetic_stool_high_S2-	LZZI01000003.1-4622/2	10
synthetic_stool_high_S2-	LZZI01000003.1-4828/1	8
synthetic_stool_high_S2-	LZZI01000003.1-5050/1	10
synthetic_stool_high_S2-	LZZI01000003.1-5050/2	9
synthetic_stool_high_S2-	LZZI01000003.1-5660/1	10
synthetic_stool_high_S2-	LZZI01000003.1-604/1	8
synthetic_stool_high_S2-	LZZI01000003.1-642/2	9
synthetic_stool_high_S2-	LZZI01000003.1-920/1	11
synthetic_stool_high_S2-	LZZI01000003.1-920/2	8
synthetic_stool_high_S2-	OBDZ01000030.1-4130/2	1
