Cohort	Bodysite	BodyAggSite	Subject_Status	Sample_Count	Country	1	8	16	18	19	25	48	79
HMP	attached_keratinized_gingiva	Oral	NA	6	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	buccal_mucosa	Oral	NA	123	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	hard_palate	Oral	NA	1	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	left_retroauricular_crease	Skin	NA	9	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	mid_vagina	Vaginal	NA	2	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	palatine_tonsils	Oral	NA	6	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	posterior_fornix	Vaginal	NA	63	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	right_retroauricular_crease	Skin	NA	18	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	saliva	Oral	NA	5	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	stool	Gut	NA	154	USA	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0
HMP	subgingival_plaque	Oral	NA	8	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	supragingival_plaque	Oral	NA	128	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	throat	Oral	NA	7	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	tongue_dorsum	Oral	NA	137	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP	vaginal_introitus	Vaginal	NA	3	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Anterior_nares	Skin	NA	142	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Buccal_mucosa	Oral	NA	217	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Keratinized_gingiva	Oral	NA	11	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	L_Retroauricular_crease	Skin	NA	15	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Mid_vagina	Vaginal	NA	12	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Palatine_Tonsils	Oral	NA	19	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Posterior_fornix	Vaginal	NA	128	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	R_Antecubital_fossa	Skin	NA	1	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	R_Retroauricular_crease	Skin	NA	14	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Saliva	Oral	NA	3	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Stool	Gut	NA	325	USA	4.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
HMP-1_2	Subgingival_plaque	Oral	NA	16	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Supragingival_plaque	Oral	NA	223	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Throat	Oral	NA	11	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Tongue_dorsum	Oral	NA	245	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HMP-1_2	Vaginal_introitus	Vaginal	NA	8	USA	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IBD_Dutch_500FG	Gut	Gut	HC	471	Netherlands	14.0	0.0	0.0	0.0	12.0	6.0	4.0	0.0
IBD_Weng_2019	Gut	Gut	CD	41	China	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IBD_Weng_2019	Gut	Gut	HC	15	China	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IBD_Weng_2019	Gut	Gut	UC	25	China	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MetaHit	Stool	Gut	danish-healthy	177	Netherlands	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MetaHit	Stool	Gut	spanish-CD	21	Spain	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MetaHit	Stool	Gut	spanish-UC	127	Spain	3.0	0.0	0.0	1.0	1.0	0.0	3.0	3.0
MetaHit	Stool	Gut	spanish-healthy	71	Spain	4.0	0.0	0.0	1.0	2.0	2.0	1.0	0.0
Zeevi_2015	Gut	Gut	DietIntervention	56	Israel	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
Zeevi_2015	Gut	Gut	Main	779	Israel	26.0	0.0	3.0	7.0	77.0	31.0	3.0	1.0
Zeevi_2015	Gut	Gut	Validation	94	Israel	3.0	0.0	0.0	1.0	9.0	1.0	0.0	0.0
