Sample	Subject	Cohort	Country	Bodysite	BodyAggSite	Subject_Status	1	8	16	18	19	25	48	79
SRR6915104	SRR6915104	CRC_Thomas_2019	Italy	Gut	Gut	CRC	2398	0	0	0	0	0	0	0
SRR6915107	SRR6915107	CRC_Thomas_2019	Italy	Gut	Gut	CRC	119355	0	0	0	0	0	0	0
SRR6915120	SRR6915120	CRC_Thomas_2019	Italy	Gut	Gut	CRC	0	0	0	0	185	0	12	0
SRR6915123	SRR6915123	CRC_Thomas_2019	Italy	Gut	Gut	CRC	0	0	0	0	0	0	185	0
SRR6915135	SRR6915135	CRC_Thomas_2019	Italy	Gut	Gut	CRC	26608	0	0	0	0	0	20	336
SRR6915136	SRR6915136	CRC_Thomas_2019	Italy	Gut	Gut	CRC	586	0	0	0	0	0	0	0
SRR6915137	SRR6915137	CRC_Thomas_2019	Italy	Gut	Gut	CRC	856	0	0	0	0	0	0	0
SRR6915151	SRR6915151	CRC_Thomas_2019	Italy	Gut	Gut	CRC	33497	0	0	0	0	0	0	0
SRR6915153	SRR6915153	CRC_Thomas_2019	Italy	Gut	Gut	CRC	4176	0	0	0	0	0	0	0
SRR6915154	SRR6915154	CRC_Thomas_2019	Italy	Gut	Gut	CRC	1579	0	0	28	0	0	0	0
SRR6915155	SRR6915155	CRC_Thomas_2019	Italy	Gut	Gut	CRC	3628	0	0	0	0	0	0	0
SRR6915177	SRR6915177	CRC_Thomas_2019	Italy	Gut	Gut	CRC	0	0	0	0	0	0	548	0
SRR6915178	SRR6915178	CRC_Thomas_2019	Italy	Gut	Gut	CRC	911	0	0	0	0	0	0	12
SRR6915179	SRR6915179	CRC_Thomas_2019	Italy	Gut	Gut	CRC	0	0	0	0	0	0	14	0
SRR6915181	SRR6915181	CRC_Thomas_2019	Italy	Gut	Gut	CRC	0	0	0	0	131	0	0	0
SRR6915182	SRR6915182	CRC_Thomas_2019	Italy	Gut	Gut	CRC	0	0	0	11	0	0	0	0
SRR6915188	SRR6915188	CRC_Thomas_2019	Italy	Gut	Gut	CRC	0	0	0	0	0	0	0	19
SRR6915195	SRR6915195	CRC_Thomas_2019	Italy	Gut	Gut	CRC	11093	0	0	0	0	0	0	19
SRR6915209	SRR6915209	CRC_Thomas_2019	Italy	Gut	Gut	CRC	0	0	0	0	0	0	60	0
SRR6915220	SRR6915220	CRC_Thomas_2019	Italy	Gut	Gut	CRC	159	0	0	0	0	0	0	0
SRR6915223	SRR6915223	CRC_Thomas_2019	Italy	Gut	Gut	CRC	95	0	0	0	0	0	0	0
SRR6915097	SRR6915097	CRC_Thomas_2019	Italy	Gut	Gut	HC	0	0	0	0	0	0	269	0
SRR6915108	SRR6915108	CRC_Thomas_2019	Italy	Gut	Gut	HC	4661	0	0	56	32	0	0	0
SRR6915110	SRR6915110	CRC_Thomas_2019	Italy	Gut	Gut	HC	308	0	0	0	0	0	0	0
SRR6915112	SRR6915112	CRC_Thomas_2019	Italy	Gut	Gut	HC	0	0	0	0	0	0	10	0
SRR6915113	SRR6915113	CRC_Thomas_2019	Italy	Gut	Gut	HC	0	0	0	0	0	0	0	887
SRR6915121	SRR6915121	CRC_Thomas_2019	Italy	Gut	Gut	HC	743	0	0	0	0	0	0	603
SRR6915122	SRR6915122	CRC_Thomas_2019	Italy	Gut	Gut	HC	0	0	307	0	0	0	16	22
SRR6915134	SRR6915134	CRC_Thomas_2019	Italy	Gut	Gut	HC	2059	0	0	31	0	0	0	0
SRR6915145	SRR6915145	CRC_Thomas_2019	Italy	Gut	Gut	HC	1701	0	0	0	0	0	0	0
SRR6915164	SRR6915164	CRC_Thomas_2019	Italy	Gut	Gut	HC	168	0	0	0	0	0	0	0
SRR6915169	SRR6915169	CRC_Thomas_2019	Italy	Gut	Gut	HC	173023	0	0	0	0	0	45	20
SRR6915170	SRR6915170	CRC_Thomas_2019	Italy	Gut	Gut	HC	0	0	0	0	0	0	0	282
SRR6915172	SRR6915172	CRC_Thomas_2019	Italy	Gut	Gut	HC	0	0	0	0	0	0	0	2886
SRR6915173	SRR6915173	CRC_Thomas_2019	Italy	Gut	Gut	HC	0	0	31	0	0	0	0	0
SRR6915174	SRR6915174	CRC_Thomas_2019	Italy	Gut	Gut	HC	0	0	0	0	56	0	0	0
SRR6915189	SRR6915189	CRC_Thomas_2019	Italy	Gut	Gut	HC	318	0	0	0	0	0	14	63
SRR6915192	SRR6915192	CRC_Thomas_2019	Italy	Gut	Gut	HC	94	0	0	0	0	0	55	39
SRR6915193	SRR6915193	CRC_Thomas_2019	Italy	Gut	Gut	HC	227	0	0	0	0	0	0	246
SRR6915194	SRR6915194	CRC_Thomas_2019	Italy	Gut	Gut	HC	0	0	0	0	0	0	108	0
SRR6915196	SRR6915196	CRC_Thomas_2019	Italy	Gut	Gut	HC	1188	0	0	0	0	0	0	0
SRR6915200	SRR6915200	CRC_Thomas_2019	Italy	Gut	Gut	HC	0	0	0	0	0	0	0	55
SRR6915206	SRR6915206	CRC_Thomas_2019	Italy	Gut	Gut	HC	3784	0	0	0	0	0	1243	0
CCMD27463710ST	CCMD27463710ST	CRC_Wirbel_2019	Germany	Gut	Gut	CRC	0	0	0	0	87	19	0	0
CCMD59583015ST	CCMD59583015ST	CRC_Wirbel_2019	Germany	Gut	Gut	CRC	345	0	0	0	0	0	0	0
CCMD76222476ST	CCMD76222476ST	CRC_Wirbel_2019	Germany	Gut	Gut	CRC	0	0	64	0	0	0	0	0
CCMD29706695ST	CCMD29706695ST	CRC_Wirbel_2019	Germany	Gut	Gut	HC	582	0	0	0	0	0	0	0
CCMD30626189ST	CCMD30626189ST	CRC_Wirbel_2019	Germany	Gut	Gut	HC	0	0	0	0	0	0	0	10
CCMD31134579ST	CCMD31134579ST	CRC_Wirbel_2019	Germany	Gut	Gut	HC	0	0	0	0	0	0	78	0
CCMD41202658ST	CCMD41202658ST	CRC_Wirbel_2019	Germany	Gut	Gut	HC	0	0	0	10	0	0	0	0
CCMD50529145ST	CCMD50529145ST	CRC_Wirbel_2019	Germany	Gut	Gut	HC	0	0	0	0	25	17	0	0
10061	10061	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	869	0	0	0	0	0	0	0
10089	10089	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	156	0	0	0	0	0	0	0
10109	10109	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	79984	0	0	0	0	0	0	0
10111	10111	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	44	0	0	0	0	0	0	0
10138	10138	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	160	0	0	0	0	0	0	0
10182	10182	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	2149	0	0	0	0	0	0	0
10193	10193	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	335	0	0	0	0	0	0	0
10209	10209	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1997	0	0	0	0	0	0	0
10242	10242	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	2286	0	0	0	0	0	0	0
10251	10251	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	2046	0	0	0	0	0	0	0
10261	10261	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	565805	0	0	0	0	0	0	0
10294	10294	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	389	0	0	0	0	0	0	0
10299	10299	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	584	0	0	0	0	0	0	0
10316	10316	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	231976	0	0	0	0	0	0	0
10327	10327	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1077	0	0	0	0	0	0	0
10466	10466	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	291	0	0	0	0	0	0	0
10502	10502	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	748	0	0	0	0	0	0	0
10511	10511	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	25853	0	0	37	0	0	0	0
10517	10517	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1555	0	0	0	0	0	0	0
10548	10548	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	348	0	0	0	0	0	0	0
10569	10569	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	0	0	18	0	0	0	0	0
10571	10571	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	6864	0	0	0	0	0	0	0
10581	10581	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	2962	0	0	0	0	0	0	0
10608	10608	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1245	0	0	0	0	0	0	0
10610	10610	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	9427	0	0	0	161	161	0	0
10766	10766	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	4346	0	0	0	0	0	0	0
10793	10793	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	3170	0	0	0	0	0	0	0
10809	10809	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	3979	0	0	0	0	0	0	0
11253	11253	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	314	0	0	0	0	0	0	0
11315	11315	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	750	0	0	0	0	0	0	0
11407	11407	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	167	0	0	0	0	0	0	0
11457	11457	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	1004	0	0	0	0	0	0	0
11458	11458	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	16279	0	0	0	0	0	0	0
11462	11462	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	3493	0	0	0	0	0	0	0
11502	11502	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	160	0	0	0	0	0	0	0
11511	11511	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	19251	0	0	0	0	0	0	0
11518	11518	CRC_Yachida_2019	Japan	Gut	Gut	ADEN	321	0	0	0	0	0	0	0
10021	10021	CRC_Yachida_2019	Japan	Gut	Gut	CRC	2177	0	0	0	0	0	0	0
10047	10047	CRC_Yachida_2019	Japan	Gut	Gut	CRC	282	0	0	0	0	0	0	0
10067	10067	CRC_Yachida_2019	Japan	Gut	Gut	CRC	10399	0	0	0	0	0	0	0
10073	10073	CRC_Yachida_2019	Japan	Gut	Gut	CRC	4042	0	0	0	0	0	0	0
10081	10081	CRC_Yachida_2019	Japan	Gut	Gut	CRC	8803	0	0	0	0	0	0	0
10091	10091	CRC_Yachida_2019	Japan	Gut	Gut	CRC	23822	0	0	0	0	0	0	0
10097	10097	CRC_Yachida_2019	Japan	Gut	Gut	CRC	506	0	0	0	0	0	0	0
10099	10099	CRC_Yachida_2019	Japan	Gut	Gut	CRC	11803	0	0	0	0	0	0	0
10103	10103	CRC_Yachida_2019	Japan	Gut	Gut	CRC	312	0	0	0	0	0	0	0
10126	10126	CRC_Yachida_2019	Japan	Gut	Gut	CRC	180	0	0	0	0	0	0	0
10134	10134	CRC_Yachida_2019	Japan	Gut	Gut	CRC	646	0	0	0	0	0	0	0
10140	10140	CRC_Yachida_2019	Japan	Gut	Gut	CRC	16708	0	0	0	0	0	0	0
10147	10147	CRC_Yachida_2019	Japan	Gut	Gut	CRC	3452	0	0	0	0	0	0	0
10154	10154	CRC_Yachida_2019	Japan	Gut	Gut	CRC	38	0	0	0	0	0	0	0
10168	10168	CRC_Yachida_2019	Japan	Gut	Gut	CRC	372	0	0	0	0	0	0	0
10171	10171	CRC_Yachida_2019	Japan	Gut	Gut	CRC	29919	0	133	0	0	0	0	0
10178	10178	CRC_Yachida_2019	Japan	Gut	Gut	CRC	2102	0	0	0	0	0	0	0
10195	10195	CRC_Yachida_2019	Japan	Gut	Gut	CRC	437058	0	0	0	0	0	0	0
10199	10199	CRC_Yachida_2019	Japan	Gut	Gut	CRC	404	0	0	0	0	0	0	0
10201	10201	CRC_Yachida_2019	Japan	Gut	Gut	CRC	18690	0	0	0	0	0	0	0
10232	10232	CRC_Yachida_2019	Japan	Gut	Gut	CRC	16125	0	0	0	0	0	0	0
10248	10248	CRC_Yachida_2019	Japan	Gut	Gut	CRC	765	0	52	0	0	0	0	0
10249	10249	CRC_Yachida_2019	Japan	Gut	Gut	CRC	6904807	0	0	0	0	0	0	0
10260	10260	CRC_Yachida_2019	Japan	Gut	Gut	CRC	22166	0	0	0	0	0	0	0
10265	10265	CRC_Yachida_2019	Japan	Gut	Gut	CRC	10925	0	0	0	0	0	0	0
10267	10267	CRC_Yachida_2019	Japan	Gut	Gut	CRC	317	0	314	0	0	0	0	0
10277	10277	CRC_Yachida_2019	Japan	Gut	Gut	CRC	928	0	0	0	0	0	0	0
10303	10303	CRC_Yachida_2019	Japan	Gut	Gut	CRC	11194	0	0	0	0	0	0	0
10307	10307	CRC_Yachida_2019	Japan	Gut	Gut	CRC	482	0	0	0	0	0	0	0
10308	10308	CRC_Yachida_2019	Japan	Gut	Gut	CRC	539	0	0	0	0	0	0	0
10309	10309	CRC_Yachida_2019	Japan	Gut	Gut	CRC	770	0	0	0	0	0	0	0
10323	10323	CRC_Yachida_2019	Japan	Gut	Gut	CRC	3162	0	0	0	0	0	0	0
10330	10330	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1451	0	0	0	0	0	0	0
10332	10332	CRC_Yachida_2019	Japan	Gut	Gut	CRC	108628	0	0	0	0	0	0	0
10333	10333	CRC_Yachida_2019	Japan	Gut	Gut	CRC	6316	0	0	0	0	0	0	0
10334	10334	CRC_Yachida_2019	Japan	Gut	Gut	CRC	230	0	0	0	0	0	0	0
10345	10345	CRC_Yachida_2019	Japan	Gut	Gut	CRC	710	0	0	0	0	0	0	0
10358	10358	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1312	0	0	0	0	0	0	0
10366	10366	CRC_Yachida_2019	Japan	Gut	Gut	CRC	429	0	0	0	0	0	0	0
10371	10371	CRC_Yachida_2019	Japan	Gut	Gut	CRC	2094	0	0	0	0	0	0	0
10380	10380	CRC_Yachida_2019	Japan	Gut	Gut	CRC	5774	0	0	0	0	0	0	0
10459	10459	CRC_Yachida_2019	Japan	Gut	Gut	CRC	3891	0	0	0	0	0	0	0
10461	10461	CRC_Yachida_2019	Japan	Gut	Gut	CRC	11009	0	0	0	0	0	0	0
10462	10462	CRC_Yachida_2019	Japan	Gut	Gut	CRC	471	0	0	0	0	0	0	0
10464	10464	CRC_Yachida_2019	Japan	Gut	Gut	CRC	273	0	0	0	0	0	0	0
10483	10483	CRC_Yachida_2019	Japan	Gut	Gut	CRC	4452	0	0	0	0	0	0	0
10503	10503	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1393	0	0	0	0	0	0	0
10514	10514	CRC_Yachida_2019	Japan	Gut	Gut	CRC	436	0	34	0	0	0	0	0
10523	10523	CRC_Yachida_2019	Japan	Gut	Gut	CRC	11413	0	0	0	0	0	0	0
10532	10532	CRC_Yachida_2019	Japan	Gut	Gut	CRC	5550	0	0	0	0	0	0	0
10565	10565	CRC_Yachida_2019	Japan	Gut	Gut	CRC	171632	0	0	0	0	0	0	0
10576	10576	CRC_Yachida_2019	Japan	Gut	Gut	CRC	280	0	0	0	0	0	0	0
10578	10578	CRC_Yachida_2019	Japan	Gut	Gut	CRC	0	0	0	0	118	274	0	0
10579	10579	CRC_Yachida_2019	Japan	Gut	Gut	CRC	0	0	55	0	0	0	0	0
10582	10582	CRC_Yachida_2019	Japan	Gut	Gut	CRC	39185	0	0	0	0	0	0	0
10595	10595	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1228	0	0	0	0	0	0	0
10596	10596	CRC_Yachida_2019	Japan	Gut	Gut	CRC	2317	0	0	0	0	0	0	0
10601	10601	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1175	0	0	0	0	0	0	0
10603	10603	CRC_Yachida_2019	Japan	Gut	Gut	CRC	58276	0	0	0	0	0	0	0
10615	10615	CRC_Yachida_2019	Japan	Gut	Gut	CRC	355	0	0	0	0	0	0	0
10644	10644	CRC_Yachida_2019	Japan	Gut	Gut	CRC	20	0	0	0	0	0	0	0
10646	10646	CRC_Yachida_2019	Japan	Gut	Gut	CRC	86235	0	0	0	0	0	0	0
10667	10667	CRC_Yachida_2019	Japan	Gut	Gut	CRC	33312	0	0	0	0	0	0	0
10668	10668	CRC_Yachida_2019	Japan	Gut	Gut	CRC	17479	0	0	0	0	0	0	0
10670	10670	CRC_Yachida_2019	Japan	Gut	Gut	CRC	10519	0	0	0	0	0	0	0
10671	10671	CRC_Yachida_2019	Japan	Gut	Gut	CRC	352	0	0	0	0	0	0	0
10697	10697	CRC_Yachida_2019	Japan	Gut	Gut	CRC	929	0	0	0	0	0	0	0
10700	10700	CRC_Yachida_2019	Japan	Gut	Gut	CRC	2661	0	0	0	0	0	0	0
10709	10709	CRC_Yachida_2019	Japan	Gut	Gut	CRC	409	0	0	0	0	0	0	0
10714	10714	CRC_Yachida_2019	Japan	Gut	Gut	CRC	13498	0	0	0	0	0	0	0
10720	10720	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1021	0	0	0	0	0	0	0
10745	10745	CRC_Yachida_2019	Japan	Gut	Gut	CRC	327	0	0	0	0	0	0	0
10754	10754	CRC_Yachida_2019	Japan	Gut	Gut	CRC	2524	0	0	0	0	0	0	0
10761	10761	CRC_Yachida_2019	Japan	Gut	Gut	CRC	307	0	0	0	0	0	0	0
10762	10762	CRC_Yachida_2019	Japan	Gut	Gut	CRC	2807	0	0	0	0	0	0	0
10765	10765	CRC_Yachida_2019	Japan	Gut	Gut	CRC	5880	0	0	0	0	0	0	0
10767	10767	CRC_Yachida_2019	Japan	Gut	Gut	CRC	5888	0	0	0	104	0	0	0
10772	10772	CRC_Yachida_2019	Japan	Gut	Gut	CRC	3936	0	0	0	0	0	0	0
10775	10775	CRC_Yachida_2019	Japan	Gut	Gut	CRC	25000	0	0	0	0	0	0	0
10813	10813	CRC_Yachida_2019	Japan	Gut	Gut	CRC	2149	0	0	0	0	0	0	0
10816	10816	CRC_Yachida_2019	Japan	Gut	Gut	CRC	2270	0	0	0	0	0	0	0
10819	10819	CRC_Yachida_2019	Japan	Gut	Gut	CRC	849	0	0	0	0	0	0	0
10827	10827	CRC_Yachida_2019	Japan	Gut	Gut	CRC	54723	0	0	0	0	0	0	0
10829	10829	CRC_Yachida_2019	Japan	Gut	Gut	CRC	695	0	0	0	0	0	0	0
10880	10880	CRC_Yachida_2019	Japan	Gut	Gut	CRC	2633	0	0	0	0	0	0	0
10980	10980	CRC_Yachida_2019	Japan	Gut	Gut	CRC	6686	0	0	0	0	0	0	0
11008	11008	CRC_Yachida_2019	Japan	Gut	Gut	CRC	170	0	0	0	0	0	0	0
11010	11010	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1026	0	0	0	0	0	0	0
11036	11036	CRC_Yachida_2019	Japan	Gut	Gut	CRC	106	0	0	0	0	0	0	0
11045	11045	CRC_Yachida_2019	Japan	Gut	Gut	CRC	371	0	0	0	0	0	0	0
11048	11048	CRC_Yachida_2019	Japan	Gut	Gut	CRC	12870	0	0	0	0	0	0	0
11085	11085	CRC_Yachida_2019	Japan	Gut	Gut	CRC	436	0	0	0	0	0	0	0
11097	11097	CRC_Yachida_2019	Japan	Gut	Gut	CRC	6379	0	0	0	0	0	0	0
11103	11103	CRC_Yachida_2019	Japan	Gut	Gut	CRC	21237	0	0	0	0	0	0	0
11121	11121	CRC_Yachida_2019	Japan	Gut	Gut	CRC	3935	0	0	0	0	0	0	0
11151	11151	CRC_Yachida_2019	Japan	Gut	Gut	CRC	436	0	0	0	0	0	0	0
11162	11162	CRC_Yachida_2019	Japan	Gut	Gut	CRC	505	0	0	0	0	0	0	0
11224	11224	CRC_Yachida_2019	Japan	Gut	Gut	CRC	13793	0	0	0	0	0	0	0
11237	11237	CRC_Yachida_2019	Japan	Gut	Gut	CRC	861	0	0	0	49	0	0	0
11241	11241	CRC_Yachida_2019	Japan	Gut	Gut	CRC	2621	0	0	0	0	0	0	0
11417	11417	CRC_Yachida_2019	Japan	Gut	Gut	CRC	0	0	0	0	167	24	0	0
11423	11423	CRC_Yachida_2019	Japan	Gut	Gut	CRC	5782	0	0	0	0	0	0	0
11428	11428	CRC_Yachida_2019	Japan	Gut	Gut	CRC	205	0	0	0	0	0	0	0
11453	11453	CRC_Yachida_2019	Japan	Gut	Gut	CRC	274890	0	0	0	0	0	0	0
11478	11478	CRC_Yachida_2019	Japan	Gut	Gut	CRC	6592	0	0	0	0	0	0	0
11490	11490	CRC_Yachida_2019	Japan	Gut	Gut	CRC	377	0	0	0	0	0	0	0
11498	11498	CRC_Yachida_2019	Japan	Gut	Gut	CRC	5308	0	0	0	0	0	0	0
11510	11510	CRC_Yachida_2019	Japan	Gut	Gut	CRC	12733	0	0	0	0	0	0	0
11512	11512	CRC_Yachida_2019	Japan	Gut	Gut	CRC	10150	0	0	0	0	0	0	0
11817	11817	CRC_Yachida_2019	Japan	Gut	Gut	CRC	3554	0	0	0	0	0	0	0
11820	11820	CRC_Yachida_2019	Japan	Gut	Gut	CRC	7662	0	0	0	0	0	0	0
11826	11826	CRC_Yachida_2019	Japan	Gut	Gut	CRC	6216	0	0	0	0	0	0	0
11829	11829	CRC_Yachida_2019	Japan	Gut	Gut	CRC	844	0	0	0	0	0	0	0
11831	11831	CRC_Yachida_2019	Japan	Gut	Gut	CRC	899	0	0	0	0	0	0	0
11851	11851	CRC_Yachida_2019	Japan	Gut	Gut	CRC	387	0	0	0	0	0	0	0
11859	11859	CRC_Yachida_2019	Japan	Gut	Gut	CRC	481	0	0	0	0	0	0	0
11879	11879	CRC_Yachida_2019	Japan	Gut	Gut	CRC	65226	0	0	0	0	0	0	0
11891	11891	CRC_Yachida_2019	Japan	Gut	Gut	CRC	37689	0	0	0	0	0	0	0
11899	11899	CRC_Yachida_2019	Japan	Gut	Gut	CRC	9801	0	0	0	0	0	0	0
11920	11920	CRC_Yachida_2019	Japan	Gut	Gut	CRC	230	0	0	0	0	0	0	0
11921	11921	CRC_Yachida_2019	Japan	Gut	Gut	CRC	2015	0	0	0	0	0	0	0
11929	11929	CRC_Yachida_2019	Japan	Gut	Gut	CRC	41262	0	0	0	0	0	0	0
11982	11982	CRC_Yachida_2019	Japan	Gut	Gut	CRC	6423	0	0	0	0	0	0	0
11993	11993	CRC_Yachida_2019	Japan	Gut	Gut	CRC	28049	0	0	0	0	0	0	0
12002	12002	CRC_Yachida_2019	Japan	Gut	Gut	CRC	377	0	0	0	0	0	0	0
12005	12005	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1630	0	0	0	0	0	0	0
12025	12025	CRC_Yachida_2019	Japan	Gut	Gut	CRC	7027	0	0	0	0	0	0	0
10025	10025	CRC_Yachida_2019	Japan	Gut	Gut	HC	20360	0	0	0	0	0	0	0
10029	10029	CRC_Yachida_2019	Japan	Gut	Gut	HC	1758	0	0	0	0	0	0	0
10036	10036	CRC_Yachida_2019	Japan	Gut	Gut	HC	9611	0	0	0	0	0	0	0
10040	10040	CRC_Yachida_2019	Japan	Gut	Gut	HC	2489	0	0	0	0	0	0	0
10046	10046	CRC_Yachida_2019	Japan	Gut	Gut	HC	275	0	0	0	0	0	0	0
10048	10048	CRC_Yachida_2019	Japan	Gut	Gut	HC	18570	0	0	0	0	0	0	0
10058	10058	CRC_Yachida_2019	Japan	Gut	Gut	HC	246909	0	0	0	0	0	0	0
10105	10105	CRC_Yachida_2019	Japan	Gut	Gut	HC	2927	0	0	0	0	0	0	0
10106	10106	CRC_Yachida_2019	Japan	Gut	Gut	HC	5429	0	0	0	0	0	0	0
10114	10114	CRC_Yachida_2019	Japan	Gut	Gut	HC	1012	0	0	0	0	0	0	0
10135	10135	CRC_Yachida_2019	Japan	Gut	Gut	HC	987	0	0	0	0	0	0	0
10150	10150	CRC_Yachida_2019	Japan	Gut	Gut	HC	6045	0	0	0	0	0	0	0
10151	10151	CRC_Yachida_2019	Japan	Gut	Gut	HC	0	0	20	0	0	0	0	0
10158	10158	CRC_Yachida_2019	Japan	Gut	Gut	HC	21035	0	0	0	0	0	0	0
10169	10169	CRC_Yachida_2019	Japan	Gut	Gut	HC	9156	0	0	0	0	0	0	0
10188	10188	CRC_Yachida_2019	Japan	Gut	Gut	HC	11878	0	0	0	0	0	0	0
10200	10200	CRC_Yachida_2019	Japan	Gut	Gut	HC	1063	0	0	0	0	0	0	0
10207	10207	CRC_Yachida_2019	Japan	Gut	Gut	HC	12609	0	0	0	0	0	0	0
10208	10208	CRC_Yachida_2019	Japan	Gut	Gut	HC	46508	0	0	0	0	0	0	0
10212	10212	CRC_Yachida_2019	Japan	Gut	Gut	HC	986	0	0	0	0	0	0	0
10221	10221	CRC_Yachida_2019	Japan	Gut	Gut	HC	1139	0	0	0	0	0	0	0
10223	10223	CRC_Yachida_2019	Japan	Gut	Gut	HC	12608	0	0	0	0	0	0	0
10226	10226	CRC_Yachida_2019	Japan	Gut	Gut	HC	0	0	0	0	24	12	0	0
10229	10229	CRC_Yachida_2019	Japan	Gut	Gut	HC	33269	0	0	0	0	0	0	0
10231	10231	CRC_Yachida_2019	Japan	Gut	Gut	HC	4597	0	0	0	0	0	0	0
