10329	212	0	0	0	0	0	0	0
10330	1451	0	0	0	0	0	0	0
10332	108628	0	0	0	0	0	0	0
10333	6316	0	0	0	0	0	0	0
10334	230	0	0	0	0	0	0	0
10335	1676	0	0	0	0	0	0	0
10345	710	0	0	0	0	0	0	0
10350	681	0	0	0	0	0	0	0
10353	0	0	0	13	0	0	0	0
10356	0	0	0	0	141	0	0	0
10358	1312	0	0	0	0	0	0	0
10362	17214	0	0	0	0	0	0	0
10366	429	0	0	0	0	0	0	0
10371	2094	0	0	0	0	0	0	0
10380	5774	0	0	0	0	0	0	0
10390	5090	0	0	0	0	0	0	0
10459	3891	0	0	0	0	0	0	0
10461	11009	0	0	0	0	0	0	0
10462	471	0	0	0	0	0	0	0
10463	2682	0	0	0	0	0	0	0
10464	273	0	0	0	0	0	0	0
10465	109	0	0	0	0	0	0	0
10466	291	0	0	0	0	0	0	0
10473	65151	0	0	0	0	0	0	0
10483	4452	0	0	0	0	0	0	0
10489	334	0	0	0	0	0	0	0
10502	748	0	0	0	0	0	0	0
10503	1393	0	0	0	0	0	0	0
10511	25853	0	0	37	0	0	0	0
10512	279	0	0	0	0	0	0	0
10514	436	0	34	0	0	0	0	0
10517	1555	0	0	0	0	0	0	0
10519	1109	0	0	0	0	0	0	0
10523	11413	0	0	0	0	0	0	0
10532	5550	0	0	0	0	0	0	0
10548	348	0	0	0	0	0	0	0
10559	568	0	0	0	0	0	0	0
10562	63385	0	0	0	0	0	0	0
10565	171632	0	0	0	0	0	0	0
10569	0	0	18	0	0	0	0	0
10571	6864	0	0	0	0	0	0	0
10576	280	0	0	0	0	0	0	0
10578	0	0	0	0	118	274	0	0
10579	0	0	55	0	0	0	0	0
10581	2962	0	0	0	0	0	0	0
10582	39185	0	0	0	0	0	0	0
10587	4752	0	0	0	0	0	0	0
10589	835	0	0	0	0	0	0	0
10592	206225	0	0	0	0	0	0	0
10595	1228	0	0	0	0	0	0	0
10596	2317	0	0	0	0	0	0	0
10601	1175	0	0	0	0	0	0	0
10603	58276	0	0	0	0	0	0	0
10608	1245	0	0	0	0	0	0	0
10610	9427	0	0	0	161	161	0	0
10615	355	0	0	0	0	0	0	0
10620	17787	0	0	0	0	0	0	0
10644	20	0	0	0	0	0	0	0
10646	86235	0	0	0	0	0	0	0
10647	326735	0	0	0	0	0	0	0
10661	0	0	0	0	89	0	0	0
10667	33312	0	0	0	0	0	0	0
10668	17479	0	0	0	0	0	0	0
10670	10519	0	0	0	0	0	0	0
10671	352	0	0	0	0	0	0	0
10678	37137	0	0	0	0	0	0	0
10684	12249	0	0	0	0	0	0	0
10697	929	0	0	0	0	0	0	0
10700	2661	0	0	0	0	0	0	0
10701	316	0	0	0	0	0	0	0
10709	409	0	0	0	0	0	0	0
10714	13498	0	0	0	0	0	0	0
10720	1021	0	0	0	0	0	0	0
10733	212	0	0	0	0	0	0	0
10745	327	0	0	0	0	0	0	0
10754	2524	0	0	0	0	0	0	0
10761	307	0	0	0	0	0	0	0
10762	2807	0	0	0	0	0	0	0
10765	5880	0	0	0	0	0	0	0
10766	4346	0	0	0	0	0	0	0
10767	5888	0	0	0	104	0	0	0
10772	3936	0	0	0	0	0	0	0
10775	25000	0	0	0	0	0	0	0
10784	2548	0	0	0	0	0	0	0
10788	2368	0	0	0	0	0	0	0
10793	3170	0	0	0	0	0	0	0
10794	4379	0	0	0	0	0	0	0
10801	6463	0	0	0	0	0	0	0
10802	370	0	0	0	0	0	0	0
10803	12295	0	0	0	0	0	0	0
10804	870	0	0	0	0	0	0	0
10805	214	0	0	0	0	0	0	0
10809	3979	0	0	0	0	0	0	0
10813	2149	0	0	0	0	0	0	0
10816	2270	0	0	0	0	0	0	0
10817	3504	0	0	0	0	0	0	0
10819	849	0	0	0	0	0	0	0
10827	54723	0	0	0	0	0	0	0
10829	695	0	0	0	0	0	0	0
10832	3666	0	0	0	0	0	0	0
10835	311	0	0	0	0	0	0	0
10838	1188	0	0	0	0	0	0	0
10880	2633	0	0	0	0	0	0	0
10889	13913	0	0	0	0	0	0	0
10907	1991	0	0	0	0	0	0	0
10924	125	0	0	0	0	0	0	0
10968	351	0	0	0	0	0	0	0
10980	6686	0	0	0	0	0	0	0
11008	170	0	0	0	0	0	0	0
11010	1026	0	0	0	0	0	0	0
11036	106	0	0	0	0	0	0	0
11045	371	0	0	0	0	0	0	0
11048	12870	0	0	0	0	0	0	0
11057	2867	0	0	0	0	0	0	0
11062	174	0	0	0	0	0	0	0
11085	436	0	0	0	0	0	0	0
11097	6379	0	0	0	0	0	0	0
11103	21237	0	0	0	0	0	0	0
11106	3544	0	0	0	0	0	0	0
11121	3935	0	0	0	0	0	0	0
11124	5266	0	0	0	0	0	0	0
11151	436	0	0	0	0	0	0	0
11162	505	0	0	0	0	0	0	0
11210	1106	0	0	0	0	0	0	0
11223	3340	0	0	0	0	0	0	0
11224	13793	0	0	0	0	0	0	0
11226	9489	0	0	0	0	0	0	0
11237	861	0	0	0	49	0	0	0
11241	2621	0	0	0	0	0	0	0
11253	314	0	0	0	0	0	0	0
11294	0	0	30	0	0	0	0	0
11299	3038	0	0	0	0	0	0	0
11311	340	0	0	0	0	0	0	0
11315	750	0	0	0	0	0	0	0
11336	9182	0	0	0	0	0	0	0
11389	256686	0	0	0	0	0	0	0
11407	167	0	0	0	0	0	0	0
11417	0	0	0	0	167	24	0	0
11419	3116	0	0	0	0	0	0	0
11423	5782	0	0	0	0	0	0	0
11428	205	0	0	0	0	0	0	0
11434	2205	0	0	0	0	0	0	0
11450	1283	0	0	0	0	0	0	0
11452	171053	0	0	0	0	0	0	0
11453	274890	0	0	0	0	0	0	0
11457	1004	0	0	0	0	0	0	0
11458	16279	0	0	0	0	0	0	0
11462	3493	0	0	0	0	0	0	0
11464	5071	0	0	0	0	0	0	0
11467	7890	0	0	0	0	0	0	0
11473	4895	0	0	0	0	0	0	0
11478	6592	0	0	0	0	0	0	0
11487	3895	0	0	0	0	0	0	0
11490	377	0	0	0	0	0	0	0
11495	264	0	0	0	0	0	0	0
11498	5308	0	0	0	0	0	0	0
11501	649	0	0	0	0	0	0	0
11502	160	0	0	0	0	0	0	0
11510	12733	0	0	0	0	0	0	0
11511	19251	0	0	0	0	0	0	0
11512	10150	0	0	0	0	0	0	0
11513	305	0	0	0	0	0	0	0
11518	321	0	0	0	0	0	0	0
11524	4677	0	0	0	0	0	0	0
11526	1825	0	0	0	0	0	0	0
11527	1377	0	0	0	0	0	0	0
11528	58662	0	0	0	0	0	0	0
11580	1989	0	0	0	0	0	0	0
11638	1076	0	0	0	0	0	0	0
11641	323	0	0	0	0	0	0	0
11682	13737	0	0	0	0	0	0	0
11720	1567	0	0	0	0	0	0	0
11754	463323	0	0	0	0	0	0	0
11817	3554	0	0	0	0	0	0	0
11820	7662	0	0	0	0	0	0	0
11821	2134	0	0	0	0	0	0	0
11822	20573	0	0	0	0	0	0	0
11826	6216	0	0	0	0	0	0	0
11829	844	0	0	0	0	0	0	0
11831	899	0	0	0	0	0	0	0
11851	387	0	0	0	0	0	0	0
11859	481	0	0	0	0	0	0	0
11879	65226	0	0	0	0	0	0	0
11885	2776	0	0	0	0	0	0	0
11891	37689	0	0	0	0	0	0	0
11899	9801	0	0	0	0	0	0	0
11920	230	0	0	0	0	0	0	0
11921	2015	0	0	0	0	0	0	0
11929	41262	0	0	0	0	0	0	0
11955	422	0	0	0	0	0	0	0
11965	599	0	0	0	0	0	0	0
11982	6423	0	0	0	0	0	0	0
11984	2529	0	0	0	0	0	0	0
11993	28049	0	0	0	0	0	0	0
12002	377	0	0	0	0	0	0	0
12005	1630	0	0	0	0	0	0	0
12011	149649	0	0	0	0	0	0	0
12025	7027	0	0	0	0	0	0	0
12070	4038	0	0	0	0	0	0	0
12101	0	0	0	0	0	0	25	0
12106	12874	0	0	0	0	0	0	0
12197	2073	0	0	0	0	0	0	0
12204	224	0	0	0	0	0	0	0
12242	427	0	0	0	0	0	0	0
12243	7342	0	0	0	0	0	0	0
12340	136	0	0	0	0	0	0	0
12370	149	0	0	0	0	0	0	0
12389	1852	0	0	0	0	0	0	0
12396	0	0	0	16	0	0	0	0
31285	0	0	0	33	0	0	0	0
31477	0	0	0	25	0	0	0	0
31519	0	0	0	0	0	0	521	0
31714	0	0	0	258	0	0	0	0
530451	94	0	0	0	0	0	0	0
530743	202	0	0	0	0	0	0	0
531128	0	0	0	0	0	0	49	0
531274	0	0	0	292	0	0	0	0
CCMD27463710ST	0	0	0	0	87	19	0	0
CCMD29706695ST	582	0	0	0	0	0	0	0
CCMD30626189ST	0	0	0	0	0	0	0	10
CCMD31134579ST	0	0	0	0	0	0	78	0
CCMD41202658ST	0	0	0	10	0	0	0	0
CCMD50529145ST	0	0	0	0	25	17	0	0
CCMD59583015ST	345	0	0	0	0	0	0	0
CCMD76222476ST	0	0	64	0	0	0	0	0
ERR1018185	570	0	0	0	0	0	0	0
ERR1018186	5659	0	0	0	0	0	0	0
ERR1018187	176	0	0	0	0	0	0	0
ERR1018189	52186	0	0	0	0	0	0	0
ERR1018191	5128	0	0	0	0	0	0	0
ERR1018192	83	0	0	0	0	0	0	0
ERR1018197	51963	0	0	0	0	0	0	0
ERR1018200	12111	0	0	0	0	0	0	0
ERR1018201	306	0	0	0	0	0	0	0
ERR1018203	85	0	0	0	0	0	0	0
ERR1018204	183	0	0	0	0	0	0	0
ERR1018205	498	0	0	0	0	0	0	0
ERR1018206	78	0	0	0	0	0	0	0
ERR1018208	825	0	0	0	0	0	0	0
ERR1018209	22958	0	0	0	0	0	0	0
ERR1018211	5261	0	0	0	0	0	0	0
ERR1018212	4796	0	0	0	0	0	0	0
ERR1018213	95	0	0	0	0	0	0	0
ERR1018214	1377	0	0	0	0	0	0	0
ERR1018216	200	0	0	0	0	0	0	0
ERR1018221	61709	0	0	0	0	0	0	0
ERR1018222	589	0	0	0	0	0	0	0
ERR1018223	1583	0	0	0	0	0	0	0
ERR1018224	941	0	0	0	0	0	0	0
ERR1018226	15755	0	0	0	0	0	0	0
ERR1018228	317	0	0	0	0	0	0	0
ERR1018229	315	0	0	0	0	0	0	0
ERR1018230	4809	0	0	0	0	0	0	0
ERR1018232	6000	0	0	0	0	0	0	0
ERR1018234	58	0	0	0	0	0	0	0
ERR1018239	8266	0	0	0	0	0	0	0
ERR1018240	220	0	0	0	0	0	0	0
ERR1018244	204	0	0	0	0	0	0	0
ERR1018245	5398	0	0	0	0	0	0	0
ERR1018247	5007	0	0	0	0	0	0	0
ERR1018248	5540	0	0	0	0	0	0	0
ERR1018250	539	0	0	0	0	0	0	0
ERR1018251	515	0	0	0	0	0	0	0
ERR1018253	347	0	0	0	0	0	0	0
ERR1018254	3097	0	0	0	0	0	0	0
ERR1018255	334	0	0	0	0	0	0	0
ERR1018256	3060	0	0	0	0	0	0	0
ERR1018257	401	0	0	0	0	0	0	0
ERR1018258	3502	0	0	0	0	0	0	0
ERR1018262	632	0	0	0	0	0	0	0
ERR1018263	182	0	0	0	0	0	0	0
ERR1018264	8478	0	0	0	0	0	0	0
ERR1018265	936	0	0	0	0	0	0	0
ERR1018266	8030	0	0	0	0	0	0	0
ERR1018267	132	0	0	0	0	0	0	0
ERR1018268	869	0	0	0	0	0	0	0
ERR1018271	15	0	0	0	0	0	0	0
ERR1018272	808	0	0	0	0	0	0	0
ERR1018273	3275	0	0	0	0	0	0	0
ERR1018275	4666	0	0	0	0	0	0	0
ERR1018278	3662	0	0	0	0	0	0	0
ERR1018279	0	0	0	14	0	0	0	0
ERR1018280	495	0	0	0	0	0	0	0
ERR1018283	109	0	0	0	0	0	0	0
ERR1018284	62196	0	0	0	0	0	0	0
ERR1018286	3414	0	0	0	0	0	0	0
ERR1018287	409	0	0	0	0	0	0	0
ERR1018288	2054	0	0	0	0	0	0	0
ERR1018290	1140	0	0	0	0	0	0	0
ERR1018291	1599	0	0	0	0	0	0	0
ERR1018292	924	0	0	0	0	0	0	0
ERR1018293	579	0	0	0	0	0	0	0
ERR1018294	179	0	0	0	0	0	0	0
ERR1018297	390	0	193	0	0	0	0	0
ERR1018298	1384	0	0	0	0	0	0	0
ERR1018301	1697	0	0	0	0	0	0	0
ERR1018302	3110	0	0	0	0	0	0	0
ERR1018305	210	0	0	0	0	0	0	0
ERR1018306	405	0	0	0	0	0	0	0
ERR1018308	90	0	0	0	0	0	0	0
ERR1018309	8044	0	0	0	0	0	0	0
G30481	0	22	0	0	0	0	0	0
G30783	0	68	0	0	0	0	0	0
HV037	192	0	0	0	0	0	0	0
HV109	737	0	0	0	0	0	0	0
HV131	1338	0	0	0	0	0	0	0
HV168	419	0	0	0	0	0	0	0
HV199	0	0	0	0	15	0	0	0
HV204	531	0	0	0	0	0	0	0
HV212	0	0	0	0	13	10	0	0
HV248	228	0	0	0	0	0	0	0
HV254	0	0	0	0	17	27	0	0
HV257	96	0	0	0	0	0	0	0
HV258	0	0	0	0	61	0	0	0
HV265	290	0	0	0	0	0	0	0
HV296	0	0	0	0	0	0	52	0
HV318	0	0	0	0	68	84	0	0
HV335	342	0	0	0	0	0	0	0
HV356	0	0	0	0	56	38	0	0
HV362	0	0	0	0	107	0	0	0
HV376	0	0	0	0	0	0	87	0
HV384	0	0	0	0	47	0	0	0
HV412	0	0	0	0	0	0	21	0
HV417	0	0	0	0	68	64	0	0
HV424	288	0	0	0	0	0	0	0
HV426	0	0	0	0	18	0	0	0
HV435	3269	0	0	0	0	0	0	0
HV436	0	0	0	0	117	19	0	0
HV440	4087	0	0	0	0	0	0	0
HV445	8904	0	0	0	0	0	0	0
HV481	118	0	0	0	0	0	0	0
HV515	0	0	0	0	0	0	19	0
HV520	0	0	0	0	11	0	0	0
MH0115	36	0	0	0	0	0	0	0
O2.UC46.0	0	0	0	0	0	0	0	58
O2.UC46.2	0	0	0	0	0	0	0	95
O2.UC56.2	52	0	0	0	0	0	0	0
PNP_DietIntervention_42	0	0	0	0	11	0	0	0
PNP_DietIntervention_49	0	0	0	0	22	0	0	0
PNP_Main_119	0	0	0	0	36	18	0	0
PNP_Main_140	0	0	0	0	87	0	0	0
PNP_Main_158	0	0	0	0	39	50	0	0
PNP_Main_161	0	0	0	0	135	11	0	0
PNP_Main_171	101	0	0	0	0	0	0	0
PNP_Main_175	0	0	0	0	200	145	0	0
PNP_Main_178	0	0	0	0	60	0	0	0
PNP_Main_193	0	0	0	195	0	0	0	0
PNP_Main_20	0	0	0	0	156	0	0	0
PNP_Main_203	295	0	0	0	0	0	0	0
PNP_Main_204	0	0	0	0	35	0	0	0
PNP_Main_208	726	0	0	0	0	0	0	0
PNP_Main_209	0	0	0	12	0	0	0	0
PNP_Main_210	526	0	0	0	0	0	0	0
PNP_Main_214	0	0	0	10	0	0	0	0
PNP_Main_217	0	0	0	0	30	0	0	0
PNP_Main_229	0	0	42	0	0	0	0	0
PNP_Main_233	0	0	0	0	27	0	0	0
PNP_Main_238	0	0	0	0	22	0	0	0
PNP_Main_24	0	0	0	0	12	0	0	0
PNP_Main_240	111	0	0	0	0	0	0	0
PNP_Main_241	0	0	0	0	25	0	0	0
PNP_Main_246	0	0	0	0	91	0	0	0
PNP_Main_25	582	0	0	0	0	0	0	0
PNP_Main_255	0	0	0	0	230	101	0	0
PNP_Main_258	78	0	0	0	0	0	0	0
PNP_Main_260	0	0	0	0	23	0	0	0
PNP_Main_261	0	0	0	0	16	0	0	0
PNP_Main_262	0	0	0	0	34	27	0	0
PNP_Main_266	0	0	0	0	26	0	0	0
PNP_Main_267	0	0	0	0	61	0	0	0
PNP_Main_274	0	0	0	0	11	0	0	0
PNP_Main_281	637	0	0	0	0	0	0	0
PNP_Main_287	16204	0	0	0	0	0	0	0
PNP_Main_29	0	0	0	0	146	0	0	0
PNP_Main_290	2192	0	0	0	0	0	42	0
PNP_Main_295	0	0	0	0	79	0	0	0
PNP_Main_298	0	0	0	0	17	20	0	0
PNP_Main_30	0	0	0	0	0	0	20	0
PNP_Main_308	0	0	0	0	49	13	0	0
PNP_Main_315	0	0	0	0	131	0	0	0
PNP_Main_323	0	0	0	0	61	49	0	0
PNP_Main_326	0	0	0	0	60	89	0	0
PNP_Main_328	0	0	0	0	21	0	0	0
PNP_Main_343	0	0	0	13	0	0	0	0
PNP_Main_346	0	0	0	0	49	0	0	0
PNP_Main_349	0	0	0	0	153	13	0	0
PNP_Main_350	423	0	0	0	0	0	0	0
PNP_Main_357	0	0	0	0	0	0	0	10
PNP_Main_360	143	0	0	0	0	0	0	0
PNP_Main_381	0	0	0	0	104	26	0	0
PNP_Main_392	0	0	0	0	29	28	0	0
PNP_Main_395	0	0	0	0	165	14	0	0
PNP_Main_396	202	0	0	0	50	0	0	0
PNP_Main_398	260	0	0	0	0	0	0	0
PNP_Main_40	0	0	0	0	52	0	0	0
PNP_Main_400	0	0	0	22	0	0	0	0
PNP_Main_401	0	0	57	0	103	0	0	0
PNP_Main_405	0	0	0	0	23	0	0	0
PNP_Main_414	0	0	0	0	17	0	0	0
PNP_Main_423	0	0	0	0	0	11	0	0
PNP_Main_434	0	0	0	0	53	10	0	0
PNP_Main_439	0	0	0	0	18	0	0	0
PNP_Main_445	0	0	0	0	248	48	0	0
PNP_Main_449	0	0	0	0	163	0	0	0
PNP_Main_452	0	0	42	0	0	0	0	0
PNP_Main_457	102	0	0	0	0	0	0	0
PNP_Main_462	1351	0	0	0	0	0	0	0
PNP_Main_469	58	0	0	0	0	0	0	0
PNP_Main_47	0	0	0	0	68	12	0	0
PNP_Main_477	0	0	0	0	11	0	0	0
PNP_Main_485	0	0	0	0	21	0	0	0
PNP_Main_492	0	0	0	0	17	0	0	0
PNP_Main_502	0	0	0	0	162	0	0	0
PNP_Main_503	5520	0	0	0	89	31	0	0
PNP_Main_505	0	0	0	0	44	0	0	0
PNP_Main_506	0	0	0	0	45	0	0	0
PNP_Main_535	1463	0	0	0	0	0	0	0
PNP_Main_543	0	0	0	0	0	15	0	0
PNP_Main_545	0	0	0	0	59	0	0	0
PNP_Main_547	0	0	0	0	19	10	0	0
PNP_Main_55	0	0	0	0	17	0	0	0
PNP_Main_562	0	0	0	0	28	39	0	0
PNP_Main_568	0	0	0	0	31	0	0	0
PNP_Main_573	0	0	0	0	18	0	0	0
PNP_Main_574	0	0	0	0	29	20	0	0
PNP_Main_593	66	0	0	0	0	0	0	0
PNP_Main_594	139	0	0	0	0	0	0	0
PNP_Main_6	0	0	0	0	166	15	0	0
PNP_Main_603	0	0	0	0	28	0	0	0
PNP_Main_606	0	0	0	0	16	0	0	0
PNP_Main_625	0	0	0	0	12	0	0	0
PNP_Main_627	749	0	0	0	0	0	0	0
PNP_Main_635	0	0	0	0	11	0	0	0
PNP_Main_647	137	0	0	0	0	0	2852	0
PNP_Main_656	0	0	0	0	62	0	0	0
PNP_Main_657	0	0	0	15	67	124	0	0
PNP_Main_67	0	0	0	0	22	27	0	0
PNP_Main_671	0	0	0	0	17	0	0	0
PNP_Main_676	0	0	0	0	51	25	0	0
PNP_Main_68	0	0	0	0	18	0	0	0
PNP_Main_689	0	0	0	0	20	0	0	0
PNP_Main_69	0	0	0	0	13	0	0	0
PNP_Main_693	66	0	0	0	0	0	0	0
PNP_Main_712	0	0	0	0	20	34	0	0
PNP_Main_714	0	0	0	0	30	0	0	0
PNP_Main_738	657	0	0	0	0	0	0	0
PNP_Main_74	0	0	0	38	0	0	0	0
PNP_Main_758	0	0	0	0	27	36	0	0
PNP_Main_761	4421	0	0	0	0	0	0	0
PNP_Main_8	0	0	0	0	70	45	0	0
PNP_Main_96	0	0	0	0	80	0	0	0
PNP_Main_97	0	0	0	0	129	114	0	0
PNP_Validation_19	0	0	0	0	47	0	0	0
PNP_Validation_2	0	0	0	0	42	0	0	0
PNP_Validation_20	68	0	0	0	0	0	0	0
PNP_Validation_21	453	0	0	0	0	0	0	0
PNP_Validation_34	0	0	0	0	13	0	0	0
PNP_Validation_35	210	0	0	0	0	0	0	0
PNP_Validation_59	0	0	0	0	34	0	0	0
PNP_Validation_6	0	0	0	0	21	16	0	0
PNP_Validation_60	0	0	0	10	10	0	0	0
PNP_Validation_65	0	0	0	0	18	0	0	0
PNP_Validation_7	0	0	0	0	32	0	0	0
PNP_Validation_75	0	0	0	0	36	0	0	0
SRR1778451	77388	0	0	0	0	0	0	0
SRR1778455	10553	0	0	0	0	0	0	0
SRR413557	171	0	0	0	0	0	0	0
SRR413559	288	0	0	0	0	0	0	0
SRR413560	70	0	0	0	0	0	0	0
SRR413562	10	0	0	0	0	0	0	0
SRR413564	980	0	0	0	0	0	0	0
SRR413565	420	0	0	0	0	0	0	0
SRR413566	110	0	0	0	0	0	0	0
SRR413577	77	0	0	0	0	0	0	0
SRR413580	217	0	0	0	0	0	0	0
SRR413582	18	0	0	0	0	0	0	0
SRR413583	829	0	0	0	0	0	0	0
SRR413584	797	0	0	0	0	0	0	0
SRR413586	258	0	0	0	0	0	0	0
SRR413589	210	0	0	0	0	0	0	0
SRR413597	82	0	0	0	0	0	0	0
SRR413599	931	0	0	0	0	0	0	0
SRR413613	6975	0	0	0	0	0	0	0
SRR413614	403	0	0	0	0	0	0	0
SRR413615	2675	0	0	0	0	0	0	0
SRR413617	12309	0	0	0	0	0	0	0
SRR413622	256	0	0	0	0	0	0	0
SRR413623	390	0	0	0	0	0	0	0
SRR413624	98	0	0	0	0	0	0	0
SRR413630	260	0	0	0	0	0	0	0
SRR413632	58	0	0	0	0	0	0	0
SRR413633	806	0	0	0	0	0	0	0
SRR413635	10620	0	0	0	0	0	0	0
SRR413637	0	0	12	0	0	0	0	0
SRR413639	374	0	0	0	0	0	0	0
SRR413646	379	0	0	0	0	0	0	0
SRR413647	89	0	0	0	0	0	0	0
SRR413650	81	0	0	0	0	0	0	0
SRR413651	305	0	0	0	0	0	0	0
SRR413652	724	0	0	0	0	0	0	0
SRR413656	883	0	0	0	0	0	0	0
SRR413660	83	0	0	0	0	0	0	0
SRR413669	1079	0	112	0	0	0	0	0
SRR413671	157	0	0	0	0	0	0	0
SRR413673	0	0	57	0	0	0	0	0
SRR413676	169	0	0	0	0	0	0	0
SRR413677	188	0	0	0	0	0	0	0
SRR413678	556	0	0	0	0	0	0	0
SRR413679	229	0	0	0	0	0	0	0
SRR413681	600	0	0	0	0	0	0	0
SRR413683	1048	0	0	0	0	0	0	0
SRR413684	2593	0	0	0	0	0	0	0
SRR413686	1215	0	0	0	0	0	0	0
SRR413689	0	0	110	0	0	0	0	0
SRR413693	335	0	0	0	0	0	0	0
SRR413699	206	0	0	0	0	0	0	0
SRR413700	0	0	363	0	0	0	0	0
SRR413702	91	0	0	0	0	0	0	0
SRR413703	78	0	0	0	0	0	0	0
SRR413706	294	0	0	0	0	0	0	0
SRR413710	91	0	0	0	0	0	0	0
SRR413711	0	0	13	0	0	0	0	0
SRR413713	4272	0	0	0	0	0	0	0
SRR413714	1135	0	0	0	0	0	0	0
SRR413716	102	0	0	0	0	0	0	0
SRR413717	426	0	0	0	0	0	0	0
SRR413720	232	0	0	0	0	0	0	0
SRR413722	176	0	0	0	0	0	0	0
SRR413724	1604	0	0	0	0	0	0	0
SRR413726	81	0	0	0	0	0	0	0
SRR413732	442	0	0	0	0	0	0	0
SRR413733	673	0	0	0	0	0	0	0
SRR413735	5724	0	0	0	0	0	0	0
SRR413738	1344	0	0	0	0	0	0	0
SRR413739	210	0	0	0	0	0	0	0
SRR413743	29	0	0	0	0	0	0	0
SRR413744	4560	0	0	0	0	0	0	0
SRR413747	24	0	0	0	0	0	0	0
SRR413750	26	0	0	0	0	0	0	0
SRR413751	659	0	0	0	0	0	0	0
SRR413753	159	0	0	0	0	0	0	0
