Sample	Subject	Cohort	Country	Bodysite	BodyAggSite	Subject_Status	Bin	read_abundance
10178	10178	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	2102
10195	10195	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	437058
10199	10199	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	404
10201	10201	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	18690
10232	10232	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	16125
10248	10248	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	765
10249	10249	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	6904807
10260	10260	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	22166
10265	10265	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	10925
10267	10267	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	317
10277	10277	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	928
10303	10303	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	11194
10307	10307	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	482
10308	10308	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	539
10309	10309	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	770
10323	10323	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	3162
10330	10330	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	1451
10332	10332	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	108628
10333	10333	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	6316
10334	10334	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	230
10345	10345	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	710
10358	10358	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	1312
10366	10366	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	429
10371	10371	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	2094
10380	10380	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	5774
10459	10459	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	3891
10461	10461	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	11009
10462	10462	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	471
10464	10464	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	273
10483	10483	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	4452
10503	10503	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	1393
10514	10514	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	436
10523	10523	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	11413
10532	10532	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	5550
10565	10565	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	171632
10576	10576	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	280
10578	10578	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	0
10579	10579	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	0
10582	10582	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	39185
10595	10595	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	1228
10596	10596	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	2317
10601	10601	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	1175
10603	10603	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	58276
10615	10615	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	355
10644	10644	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	20
10646	10646	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	86235
10667	10667	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	33312
10668	10668	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	17479
10670	10670	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	10519
10671	10671	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	352
10697	10697	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	929
10700	10700	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	2661
10709	10709	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	409
10714	10714	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	13498
10720	10720	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	1021
10745	10745	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	327
10754	10754	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	2524
10761	10761	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	307
10762	10762	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	2807
10765	10765	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	5880
10767	10767	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	5888
10772	10772	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	3936
10775	10775	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	25000
10813	10813	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	2149
10816	10816	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	2270
10819	10819	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	849
10827	10827	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	54723
10829	10829	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	695
10880	10880	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	2633
10980	10980	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	6686
11008	11008	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	170
11010	11010	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	1026
11036	11036	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	106
11045	11045	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	371
11048	11048	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	12870
11085	11085	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	436
11097	11097	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	6379
11103	11103	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	21237
11121	11121	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	3935
11151	11151	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	436
11162	11162	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	505
11224	11224	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	13793
11237	11237	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	861
11241	11241	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	2621
11417	11417	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	0
11423	11423	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	5782
11428	11428	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	205
11453	11453	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	274890
11478	11478	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	6592
11490	11490	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	377
11498	11498	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	5308
11510	11510	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	12733
11512	11512	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	10150
11817	11817	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	3554
11820	11820	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	7662
11826	11826	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	6216
11829	11829	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	844
11831	11831	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	899
11851	11851	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	387
11859	11859	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	481
11879	11879	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	65226
11891	11891	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	37689
11899	11899	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	9801
11920	11920	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	230
11921	11921	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	2015
11929	11929	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	41262
11982	11982	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	6423
11993	11993	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	28049
12002	12002	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	377
12005	12005	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	1630
12025	12025	CRC_Yachida_2019	Japan	Gut	Gut	CRC	1	7027
10025	10025	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	20360
10029	10029	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	1758
10036	10036	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	9611
10040	10040	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	2489
10046	10046	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	275
10048	10048	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	18570
10058	10058	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	246909
10105	10105	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	2927
10106	10106	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	5429
10114	10114	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	1012
10135	10135	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	987
10150	10150	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	6045
10151	10151	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	0
10158	10158	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	21035
10169	10169	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	9156
10188	10188	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	11878
10200	10200	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	1063
10207	10207	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	12609
10208	10208	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	46508
10212	10212	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	986
10221	10221	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	1139
10223	10223	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	12608
10226	10226	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	0
10229	10229	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	33269
10231	10231	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	4597
10234	10234	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	232
10254	10254	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	4817
10258	10258	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	487
10262	10262	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	1213
10271	10271	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	417
10272	10272	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	436354
10273	10273	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	1011
10274	10274	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	328
10298	10298	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	2579
10301	10301	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	22530
10302	10302	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	910
10315	10315	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	12241
10320	10320	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	861
10335	10335	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	1676
10350	10350	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	681
10353	10353	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	0
10356	10356	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	0
10362	10362	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	17214
10390	10390	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	5090
10463	10463	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	2682
10465	10465	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	109
10473	10473	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	65151
10489	10489	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	334
10512	10512	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	279
10519	10519	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	1109
10559	10559	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	568
10562	10562	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	63385
10587	10587	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	4752
10589	10589	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	835
10592	10592	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	206225
10620	10620	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	17787
10647	10647	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	326735
10661	10661	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	0
10678	10678	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	37137
10684	10684	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	12249
10701	10701	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	316
10733	10733	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	212
10784	10784	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	2548
10788	10788	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	2368
10794	10794	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	4379
10801	10801	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	6463
10802	10802	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	370
10804	10804	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	870
10805	10805	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	214
10817	10817	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	3504
10832	10832	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	3666
10835	10835	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	311
10838	10838	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	1188
10889	10889	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	13913
10907	10907	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	1991
10924	10924	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	125
10968	10968	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	351
11057	11057	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	2867
11062	11062	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	174
11106	11106	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	3544
11124	11124	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	5266
11210	11210	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	1106
11223	11223	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	3340
11226	11226	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	9489
11294	11294	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	0
11299	11299	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	3038
11311	11311	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	340
11389	11389	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	256686
11419	11419	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	3116
11434	11434	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	2205
11450	11450	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	1283
11452	11452	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	171053
11464	11464	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	5071
11467	11467	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	7890
11473	11473	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	4895
11487	11487	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	3895
11495	11495	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	264
11501	11501	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	649
11513	11513	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	305
11524	11524	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	4677
11526	11526	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	1825
11527	11527	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	1377
11528	11528	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	58662
11580	11580	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	1989
11638	11638	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	1076
11641	11641	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	323
11682	11682	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	13737
11720	11720	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	1567
11754	11754	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	463323
11821	11821	CRC_Yachida_2019	Japan	Gut	Gut	HC	1	2134
